len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4133,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,9693,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,410,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1255,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9423,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,490,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,25414,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4142,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,9628,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,415,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1251,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9392,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,440,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,25278,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4145,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,9661,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,405,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1243,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9340,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,25242,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4173,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,9651,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,409,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1248,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9427,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,441,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,25360,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4149,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,9664,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,402,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1235,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9367,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,25266,double_rank,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4168,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11522,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,477,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11903,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,527,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29851,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4158,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11510,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,415,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1251,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11900,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,437,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29682,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4136,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11592,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11946,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,442,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29771,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4154,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11537,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1242,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11849,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29640,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4124,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11452,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,410,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1236,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11895,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,434,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29560,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4123,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11540,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1244,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,12084,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29850,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4122,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11551,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,408,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1238,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11940,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,442,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29712,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4120,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,11518,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11877,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,440,double_rank,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,29620,double_rank,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4147,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11247,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,462,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1244,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11565,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,512,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,29187,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4136,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11214,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,438,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1239,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11488,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,438,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,28963,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4126,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11298,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,411,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1248,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11524,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,29055,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4127,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11220,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,407,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1241,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11527,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,435,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,28966,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4124,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11248,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,417,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1236,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11618,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,440,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,29093,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4123,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11258,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,404,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1239,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11511,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,445,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,28991,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4117,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11265,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,422,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1241,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11609,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,435,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,29098,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,loadstr,4127,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_bvector,11178,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,ms_cst,410,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,reverse_str,1245,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_bvector,11632,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,runs_cst,432,double_rank,mut_100Ms_5Mt_70
100000000,5000000,time,total_time,29033,double_rank,mut_100Ms_5Mt_70
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4143,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11029,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,460,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1242,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11266,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,515,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28665,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4123,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11003,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,412,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11300,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,444,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28529,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4134,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11057,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,421,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1246,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11252,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,472,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28592,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector_used0,10000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,runs_bvector,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,s,100000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,t,5000000,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,loadstr,4117,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_bvector,11007,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,ms_cst,404,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,reverse_str,1237,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_bvector,11273,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,runs_cst,439,double_rank,mut_100Ms_5Mt_80
100000000,5000000,time,total_time,28488,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,maxrep,100000001,double_rank,mut_100Ms_5Mt_80
100000000,5000000,space,ms_bvector,10000000,double_rank,mut_100Ms_5Mt_80
