len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,runs_dstruct,6020,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,14070,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,4953,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1547767808,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4691353600,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12140,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,23995,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12685,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,21612,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1538805760,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4682964992,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12023,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4876,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12388,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,13740,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1534828544,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4670382080,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12052,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4850,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12335,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,14552,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1540485120,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4675624960,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12467,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4846,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12552,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,16035,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1552429056,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4687159296,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12452,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4860,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12808,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,14892,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1537511424,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4673527808,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12064,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4876,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12258,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,16350,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1521291264,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4657799168,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12494,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4838,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12709,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,15531,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1535094784,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4670382080,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12492,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,4885,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12655,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,15449,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1547694080,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4682964992,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12474,nonlazy,mut_1Gs_5Mt_1000
