len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13428,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4033,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14402,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4396,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39082,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13390,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4050,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14621,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4390,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39072,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13373,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4014,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14319,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4387,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39041,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13323,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14318,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4390,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39017,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13290,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4040,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14401,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4395,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39037,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13304,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4064,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14357,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4410,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39038,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13353,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4069,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14444,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4404,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13345,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4050,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14426,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4385,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39225,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls0,260335,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls1,117735,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls109,2,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls110,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls111,134,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls112,1916,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls113,1655,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls13,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls171,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls172,82,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls173,85,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls2,8039,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls232,3,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls233,7,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls3,405,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls4,23,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls49,11,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls50,143,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls51,2787,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls52,37853,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls53,34549,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_bvector,13339,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,ms_cst,4072,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_bvector,14394,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,time,runs_cst,4402,nonlazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,ms_cst,1319318142,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,runs_stree,1319316078,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,comp_loadstr,39929,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls0,223752,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls1,100159,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls130,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls131,134,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls132,1604,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls133,1544,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls2,7024,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls200,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls201,5,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls202,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls203,79,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls272,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls273,2,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls3,330,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls33,1,nonlazy,mut_1Gs_5Mt_70
1000000000,5000000,time,consecutive_lazy_wl_calls342,2,nonlazy,mut_1Gs_5Mt_70
