len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10807,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4914,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14915,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,5367,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39103,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10849,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4063,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14926,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4435,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39232,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10817,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14972,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4388,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10767,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4074,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14952,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4370,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39035,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10793,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4095,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,15054,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4414,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39121,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10730,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4072,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14889,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4399,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39053,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10827,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4190,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,15057,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4494,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39039,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10782,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4002,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14985,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4406,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39575,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10817,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4035,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,15091,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4374,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_cst,1319316411,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,runs_stree,1319318139,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,comp_loadstr,39034,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls0,312651,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls1,140706,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls141,7,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls142,120,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls143,104,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls192,4,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls193,10,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls2,9745,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls3,488,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls39,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls4,26,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls40,171,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls41,3305,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls42,45326,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls43,41508,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls5,3,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls89,1,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls90,9,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls91,173,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls92,2218,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,consecutive_lazy_wl_calls93,2065,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_bvector,10872,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,ms_cst,4074,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_bvector,14937,lazy,mut_1Gs_5Mt_50
1000000000,5000000,time,runs_cst,4385,lazy,mut_1Gs_5Mt_50
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_60
1000000000,5000000,space,ms_cst,1319324046,lazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_60
1000000000,5000000,space,runs_stree,1319319926,lazy,mut_1Gs_5Mt_60
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_60
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_60
1000000000,5000000,time,comp_loadstr,39733,lazy,mut_1Gs_5Mt_60
