prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,257
proteins.50MB6400_12800,12800,6400,time,ms,alg,1862
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,253
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15269888
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,33
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,257
proteins.50MB6400_12800,12800,6400,time,ms,alg,1764
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,252
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15282176
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2557333504
proteins.50MB6400_12800,12800,6400,time,runs,alg,32
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,255
proteins.50MB6400_12800,12800,6400,time,ms,alg,1842
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,260
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15777792
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,33
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,274
proteins.50MB6400_12800,12800,6400,time,ms,alg,1766
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,251
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15740928
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,32
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,257
proteins.50MB6400_12800,12800,6400,time,ms,alg,1824
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,251
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15536128
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,35
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,265
proteins.50MB6400_12800,12800,6400,time,ms,alg,1764
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,261
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15253504
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,32
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,256
proteins.50MB6400_12800,12800,6400,time,ms,alg,1762
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,251
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15306752
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2540556288
proteins.50MB6400_12800,12800,6400,time,runs,alg,34
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,264
proteins.50MB6400_12800,12800,6400,time,ms,alg,1810
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,261
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15515648
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2548944896
proteins.50MB6400_12800,12800,6400,time,runs,alg,33
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,257
proteins.50MB6400_12800,12800,6400,time,ms,alg,1785
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,255
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15785984
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2548944896
proteins.50MB6400_12800,12800,6400,time,runs,alg,34
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,265
proteins.50MB6400_12800,12800,6400,time,ms,alg,1824
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,273
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15257600
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2532167680
proteins.50MB6400_12800,12800,6400,time,runs,alg,32
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,256
proteins.50MB6400_12800,12800,6400,time,ms,alg,1783
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,251
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15552512
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2565722112
proteins.50MB6400_12800,12800,6400,time,runs,alg,35
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,268
proteins.50MB6400_12800,12800,6400,time,ms,alg,1933
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,264
proteins.50MB6400_12800,12800,6400,space,byte,alg,259
proteins.50MB6400_12800,12800,6400,space,byte,bwt_alp,277
proteins.50MB6400_12800,12800,6400,space,byte,bwt_bwt,12801
proteins.50MB6400_12800,12800,6400,space,byte,bwt_wtree,13638
proteins.50MB6400_12800,12800,6400,space,byte,ms,12800
proteins.50MB6400_12800,12800,6400,space,byte,resident_mem,15441920
proteins.50MB6400_12800,12800,6400,space,byte,runs,6400
proteins.50MB6400_12800,12800,6400,space,byte,s,12800
proteins.50MB6400_12800,12800,6400,space,byte,stree_bp,3216
proteins.50MB6400_12800,12800,6400,space,byte,stree_bpsupp,999
proteins.50MB6400_12800,12800,6400,space,byte,stree_csa,15194
proteins.50MB6400_12800,12800,6400,space,byte,t,6400
proteins.50MB6400_12800,12800,6400,space,byte,virtual_mem,2548944896
proteins.50MB6400_12800,12800,6400,time,runs,alg,33
proteins.50MB6400_12800,12800,6400,time,runs,dstruct,263
proteins.50MB6400_12800,12800,6400,time,ms,alg,1759
proteins.50MB6400_12800,12800,6400,time,ms,dstruct,258
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15695872
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2557263872
proteins.50MB12800_12800,12800,12800,time,runs,alg,58
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,266
proteins.50MB12800_12800,12800,12800,time,ms,alg,5754
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,267
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15560704
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,63
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,265
proteins.50MB12800_12800,12800,12800,time,ms,alg,5693
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,259
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15183872
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,264
proteins.50MB12800_12800,12800,12800,time,ms,alg,5701
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,272
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15220736
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2557263872
proteins.50MB12800_12800,12800,12800,time,runs,alg,58
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,255
proteins.50MB12800_12800,12800,12800,time,ms,alg,5764
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,261
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13779
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15335424
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,71
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,272
proteins.50MB12800_12800,12800,12800,time,ms,alg,5772
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,259
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15630336
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,265
proteins.50MB12800_12800,12800,12800,time,ms,alg,5772
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,259
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15265792
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,58
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,256
proteins.50MB12800_12800,12800,12800,time,ms,alg,5745
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,256
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15564800
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2557263872
proteins.50MB12800_12800,12800,12800,time,runs,alg,62
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,268
proteins.50MB12800_12800,12800,12800,time,ms,alg,5773
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,260
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13787
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15519744
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2548875264
proteins.50MB12800_12800,12800,12800,time,runs,alg,72
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,278
proteins.50MB12800_12800,12800,12800,time,ms,alg,5735
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,262
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15433728
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2540486656
proteins.50MB12800_12800,12800,12800,time,runs,alg,58
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,255
proteins.50MB12800_12800,12800,12800,time,ms,alg,5765
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,252
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15134720
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2532098048
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,264
proteins.50MB12800_12800,12800,12800,time,ms,alg,5757
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,259
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15437824
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2548875264
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,263
proteins.50MB12800_12800,12800,12800,time,ms,alg,5696
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,265
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15409152
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
proteins.50MB12800_12800,12800,12800,space,byte,stree_csa,15291
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2532098048
proteins.50MB12800_12800,12800,12800,time,runs,alg,60
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,264
proteins.50MB12800_12800,12800,12800,time,ms,alg,5756
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,274
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,14103
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,15810560
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,3216
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,999
