prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp_select,493
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2549600256
proteins.50MB12800_12800,12800,12800,time,runs,alg,155
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,312
proteins.50MB12800_12800,12800,12800,time,ms,alg,5837
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,314
proteins.50MB12800_12800,12800,12800,space,byte,alg,461
proteins.50MB12800_12800,12800,12800,space,byte,bwt_alp,277
proteins.50MB12800_12800,12800,12800,space,byte,bwt_bwt,12801
proteins.50MB12800_12800,12800,12800,space,byte,bwt_wtree,13735
proteins.50MB12800_12800,12800,12800,space,byte,ms,25600
proteins.50MB12800_12800,12800,12800,space,byte,resident_mem,16601088
proteins.50MB12800_12800,12800,12800,space,byte,runs,12800
proteins.50MB12800_12800,12800,12800,space,byte,s,12800
proteins.50MB12800_12800,12800,12800,space,byte,stree_bp,5240
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp,974
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp_rank,344
proteins.50MB12800_12800,12800,12800,space,byte,stree_bpsupp_select,493
proteins.50MB12800_12800,12800,12800,space,byte,t,12800
proteins.50MB12800_12800,12800,12800,space,byte,virtual_mem,2566377472
proteins.50MB12800_12800,12800,12800,time,runs,alg,158
proteins.50MB12800_12800,12800,12800,time,runs,dstruct,325
proteins.50MB12800_12800,12800,12800,time,ms,alg,5876
proteins.50MB12800_12800,12800,12800,time,ms,dstruct,316
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16429056
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549141504
proteins.50MB25600_12800,12800,25600,time,runs,alg,282
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,325
proteins.50MB25600_12800,12800,25600,time,ms,alg,27604
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,314
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13803
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16113664
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549141504
proteins.50MB25600_12800,12800,25600,time,runs,alg,312
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,327
proteins.50MB25600_12800,12800,25600,time,ms,alg,27509
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,326
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16019456
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2540752896
proteins.50MB25600_12800,12800,25600,time,runs,alg,286
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,310
proteins.50MB25600_12800,12800,25600,time,ms,alg,27717
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,320
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16408576
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2565918720
proteins.50MB25600_12800,12800,25600,time,runs,alg,287
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,315
proteins.50MB25600_12800,12800,25600,time,ms,alg,27617
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,317
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16072704
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557530112
proteins.50MB25600_12800,12800,25600,time,runs,alg,289
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,322
proteins.50MB25600_12800,12800,25600,time,ms,alg,27585
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,306
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16056320
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2532364288
proteins.50MB25600_12800,12800,25600,time,runs,alg,278
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,311
proteins.50MB25600_12800,12800,25600,time,ms,alg,27609
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,306
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15867904
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2532364288
proteins.50MB25600_12800,12800,25600,time,runs,alg,287
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,321
proteins.50MB25600_12800,12800,25600,time,ms,alg,27570
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,318
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15998976
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2532364288
proteins.50MB25600_12800,12800,25600,time,runs,alg,286
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,323
proteins.50MB25600_12800,12800,25600,time,ms,alg,27624
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,321
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16367616
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2549141504
proteins.50MB25600_12800,12800,25600,time,runs,alg,284
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,320
proteins.50MB25600_12800,12800,25600,time,ms,alg,27724
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,307
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16519168
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557530112
proteins.50MB25600_12800,12800,25600,time,runs,alg,278
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,324
proteins.50MB25600_12800,12800,25600,time,ms,alg,27648
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,305
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16506880
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557530112
proteins.50MB25600_12800,12800,25600,time,runs,alg,293
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,324
proteins.50MB25600_12800,12800,25600,time,ms,alg,27646
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,316
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16490496
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2565918720
proteins.50MB25600_12800,12800,25600,time,runs,alg,289
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,328
proteins.50MB25600_12800,12800,25600,time,ms,alg,28224
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,318
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,15896576
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2557530112
proteins.50MB25600_12800,12800,25600,time,runs,alg,280
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,312
proteins.50MB25600_12800,12800,25600,time,ms,alg,27963
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,331
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16576512
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2565918720
proteins.50MB25600_12800,12800,25600,time,runs,alg,282
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,328
proteins.50MB25600_12800,12800,25600,time,ms,alg,27856
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,307
proteins.50MB25600_12800,12800,25600,space,byte,alg,816
proteins.50MB25600_12800,12800,25600,space,byte,bwt_alp,277
proteins.50MB25600_12800,12800,25600,space,byte,bwt_bwt,12801
proteins.50MB25600_12800,12800,25600,space,byte,bwt_wtree,13759
proteins.50MB25600_12800,12800,25600,space,byte,ms,51200
proteins.50MB25600_12800,12800,25600,space,byte,resident_mem,16637952
proteins.50MB25600_12800,12800,25600,space,byte,runs,25600
proteins.50MB25600_12800,12800,25600,space,byte,s,12800
proteins.50MB25600_12800,12800,25600,space,byte,stree_bp,5120
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp,958
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_rank,328
proteins.50MB25600_12800,12800,25600,space,byte,stree_bpsupp_select,493
proteins.50MB25600_12800,12800,25600,space,byte,t,25600
proteins.50MB25600_12800,12800,25600,space,byte,virtual_mem,2565918720
proteins.50MB25600_12800,12800,25600,time,runs,alg,277
proteins.50MB25600_12800,12800,25600,time,runs,dstruct,310
proteins.50MB25600_12800,12800,25600,time,ms,alg,27847
proteins.50MB25600_12800,12800,25600,time,ms,dstruct,307
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,18243584
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2566356992
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,349
proteins.50MB400_25600,25600,400,time,ms,alg,16
proteins.50MB400_25600,25600,400,time,ms,dstruct,334
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,45200
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17825792
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2566356992
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,340
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,339
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,41080
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17752064
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2554822656
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,347
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,344
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17911808
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2547482624
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,350
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,343
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,18010112
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2547482624
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,363
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,343
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17559552
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2548531200
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,348
proteins.50MB400_25600,25600,400,time,ms,alg,19
proteins.50MB400_25600,25600,400,time,ms,dstruct,348
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40992
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17715200
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2557968384
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,365
proteins.50MB400_25600,25600,400,time,ms,alg,16
proteins.50MB400_25600,25600,400,time,ms,dstruct,343
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17645568
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,10304
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1686
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_rank,664
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp_select,872
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2530705408
proteins.50MB400_25600,25600,400,time,runs,alg,4
proteins.50MB400_25600,25600,400,time,runs,dstruct,347
proteins.50MB400_25600,25600,400,time,ms,alg,16
proteins.50MB400_25600,25600,400,time,ms,dstruct,333
proteins.50MB400_25600,25600,400,space,byte,alg,122
