prefix,len_s,len_t,measuring,unit,item,value
proteins.50MB400_25600,25600,400,time,runs,dstruct,264
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,259
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,41088
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17350656
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2529722368
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,263
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,259
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,42884
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17489920
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2547548160
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,273
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,260
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17793024
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2558033920
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,262
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,257
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,41268
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,17690624
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2547548160
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,264
proteins.50MB400_25600,25600,400,time,ms,alg,14
proteins.50MB400_25600,25600,400,time,ms,dstruct,269
proteins.50MB400_25600,25600,400,space,byte,alg,122
proteins.50MB400_25600,25600,400,space,byte,bwt_alp,277
proteins.50MB400_25600,25600,400,space,byte,bwt_bwt,25601
proteins.50MB400_25600,25600,400,space,byte,bwt_wtree,40956
proteins.50MB400_25600,25600,400,space,byte,ms,800
proteins.50MB400_25600,25600,400,space,byte,resident_mem,18104320
proteins.50MB400_25600,25600,400,space,byte,runs,400
proteins.50MB400_25600,25600,400,space,byte,s,25600
proteins.50MB400_25600,25600,400,space,byte,stree_bp,6416
proteins.50MB400_25600,25600,400,space,byte,stree_bpsupp,1834
proteins.50MB400_25600,25600,400,space,byte,stree_csa,43712
proteins.50MB400_25600,25600,400,space,byte,t,400
proteins.50MB400_25600,25600,400,space,byte,virtual_mem,2547548160
proteins.50MB400_25600,25600,400,time,runs,alg,2
proteins.50MB400_25600,25600,400,time,runs,dstruct,273
proteins.50MB400_25600,25600,400,time,ms,alg,17
proteins.50MB400_25600,25600,400,time,ms,dstruct,261
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17637376
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2540204032
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,285
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,261
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17764352
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2549641216
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,262
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,258
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17817600
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2559078400
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,262
proteins.50MB800_25600,25600,800,time,ms,alg,43
proteins.50MB800_25600,25600,800,time,ms,dstruct,260
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17489920
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2547544064
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,267
proteins.50MB800_25600,25600,800,time,ms,alg,43
proteins.50MB800_25600,25600,800,time,ms,dstruct,272
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17747968
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2548592640
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,263
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,260
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17928192
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2547544064
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,258
proteins.50MB800_25600,25600,800,time,ms,alg,42
proteins.50MB800_25600,25600,800,time,ms,dstruct,255
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41036
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17698816
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2539155456
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,255
proteins.50MB800_25600,25600,800,time,ms,alg,45
proteins.50MB800_25600,25600,800,time,ms,dstruct,257
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17887232
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2549641216
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,257
proteins.50MB800_25600,25600,800,time,ms,alg,51
proteins.50MB800_25600,25600,800,time,ms,dstruct,263
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41080
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17719296
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2547544064
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,270
proteins.50MB800_25600,25600,800,time,ms,alg,43
proteins.50MB800_25600,25600,800,time,ms,dstruct,260
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41036
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17833984
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2556981248
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,264
proteins.50MB800_25600,25600,800,time,ms,alg,43
proteins.50MB800_25600,25600,800,time,ms,dstruct,258
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17715200
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2555932672
proteins.50MB800_25600,25600,800,time,runs,alg,5
proteins.50MB800_25600,25600,800,time,runs,dstruct,270
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,265
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,41036
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17604608
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2528669696
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,264
proteins.50MB800_25600,25600,800,time,ms,alg,43
proteins.50MB800_25600,25600,800,time,ms,dstruct,258
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17743872
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2558029824
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,263
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,264
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,18374656
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2567467008
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,263
proteins.50MB800_25600,25600,800,time,ms,alg,54
proteins.50MB800_25600,25600,800,time,ms,dstruct,277
proteins.50MB800_25600,25600,800,space,byte,alg,130
proteins.50MB800_25600,25600,800,space,byte,bwt_alp,277
proteins.50MB800_25600,25600,800,space,byte,bwt_bwt,25601
proteins.50MB800_25600,25600,800,space,byte,bwt_wtree,40956
proteins.50MB800_25600,25600,800,space,byte,ms,1600
proteins.50MB800_25600,25600,800,space,byte,resident_mem,17682432
proteins.50MB800_25600,25600,800,space,byte,runs,800
proteins.50MB800_25600,25600,800,space,byte,s,25600
proteins.50MB800_25600,25600,800,space,byte,stree_bp,6416
proteins.50MB800_25600,25600,800,space,byte,stree_bpsupp,1834
proteins.50MB800_25600,25600,800,space,byte,stree_csa,43712
proteins.50MB800_25600,25600,800,space,byte,t,800
proteins.50MB800_25600,25600,800,space,byte,virtual_mem,2548592640
proteins.50MB800_25600,25600,800,time,runs,alg,4
proteins.50MB800_25600,25600,800,time,runs,dstruct,265
proteins.50MB800_25600,25600,800,time,ms,alg,44
proteins.50MB800_25600,25600,800,time,ms,dstruct,269
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41044
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17702912
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2558124032
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,272
proteins.50MB1600_25600,25600,1600,time,ms,alg,85
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,259
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,40956
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17666048
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2549735424
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,263
proteins.50MB1600_25600,25600,1600,time,ms,alg,82
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,259
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41276
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,18063360
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2548686848
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,272
proteins.50MB1600_25600,25600,1600,time,ms,alg,82
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,258
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41044
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17952768
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2550784000
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,274
proteins.50MB1600_25600,25600,1600,time,ms,alg,84
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,269
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,44772
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17870848
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2539249664
proteins.50MB1600_25600,25600,1600,time,runs,alg,6
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,263
proteins.50MB1600_25600,25600,1600,time,ms,alg,83
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,261
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,48760
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17235968
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2540298240
proteins.50MB1600_25600,25600,1600,time,runs,alg,6
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,265
proteins.50MB1600_25600,25600,1600,time,ms,alg,80
proteins.50MB1600_25600,25600,1600,time,ms,dstruct,265
proteins.50MB1600_25600,25600,1600,space,byte,alg,138
proteins.50MB1600_25600,25600,1600,space,byte,bwt_alp,277
proteins.50MB1600_25600,25600,1600,space,byte,bwt_bwt,25601
proteins.50MB1600_25600,25600,1600,space,byte,bwt_wtree,41052
proteins.50MB1600_25600,25600,1600,space,byte,ms,3200
proteins.50MB1600_25600,25600,1600,space,byte,resident_mem,17948672
proteins.50MB1600_25600,25600,1600,space,byte,runs,1600
proteins.50MB1600_25600,25600,1600,space,byte,s,25600
proteins.50MB1600_25600,25600,1600,space,byte,stree_bp,6416
proteins.50MB1600_25600,25600,1600,space,byte,stree_bpsupp,1834
proteins.50MB1600_25600,25600,1600,space,byte,stree_csa,43712
proteins.50MB1600_25600,25600,1600,space,byte,t,1600
proteins.50MB1600_25600,25600,1600,space,byte,virtual_mem,2537152512
proteins.50MB1600_25600,25600,1600,time,runs,alg,5
proteins.50MB1600_25600,25600,1600,time,runs,dstruct,255
proteins.50MB1600_25600,25600,1600,time,ms,alg,80
