len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9716,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4949,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13308,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4770,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39814,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9709,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4966,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13122,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4612,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39951,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9617,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4967,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13101,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4667,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39876,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9727,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,5022,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13097,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4617,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39899,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9616,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4964,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13184,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4650,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39815,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9648,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4961,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13211,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4638,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39864,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9603,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4918,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13263,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4634,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39887,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,9780,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4933,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13160,lazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4630,lazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,40020,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9695,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4829,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12937,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,5260,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39195,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,9436,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4169,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12960,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4389,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39105,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,lazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,lazy,mut_1Gs_5Mt_90
