len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39920,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,12929,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4916,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13169,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4738,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39921,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,13052,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4966,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13235,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4764,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_cst,1319318087,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,runs_stree,1319318383,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,comp_loadstr,39861,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls0,195147,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls1,88138,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls150,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls151,99,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls152,1416,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls153,1276,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls2,6006,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls231,8,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls232,83,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls233,72,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls3,293,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls312,5,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls313,3,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls4,18,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls5,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls69,6,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls70,115,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls71,2043,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls72,28404,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,consecutive_lazy_wl_calls73,25819,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_bvector,12932,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,ms_cst,4943,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_bvector,13157,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,time,runs_cst,4699,nonlazy,mut_1Gs_5Mt_80
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39858,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12828,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4938,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,13076,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,5365,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39097,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12807,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4083,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12986,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4449,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39030,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12797,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4091,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12993,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4403,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39065,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12789,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4047,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12874,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4366,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39224,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls442,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls79,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls80,86,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls81,1795,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls82,25388,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls83,22900,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_bvector,12564,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,ms_cst,4077,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_bvector,12930,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,runs_cst,4381,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_bvector,10000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,ms_cst,1319317434,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_bvector,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,runs_stree,1319318290,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,comp_loadstr,39065,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls0,174612,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls1,77760,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls170,7,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls171,90,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls172,1253,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls173,1160,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls2,5456,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls261,4,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls262,58,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls263,48,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls3,249,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls351,1,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls352,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls353,3,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls4,13,nonlazy,mut_1Gs_5Mt_90
1000000000,5000000,time,consecutive_lazy_wl_calls43,1,nonlazy,mut_1Gs_5Mt_90
