len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4685062144,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12049,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21251,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12126,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,23284,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1543204864,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4678770688,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12449,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21106,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12039,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22412,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1542684672,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4676673536,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11927,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,20404,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12496,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,21601,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1554718720,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4690305024,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,12549,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21148,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12524,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22253,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,resident_mem,1534210048,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_bpsupp,66910608,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,stree_csa,1002408526,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,space,virtual_mem,4668284928,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_alg,11936,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,runs_dstruct,21064,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_alg,12004,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,15517,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,7034,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1990,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1991,9,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1992,119,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1993,105,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,489,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2991,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2992,5,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2993,7,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,26,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3992,2,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls990,8,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls991,169,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls992,2255,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls993,2050,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_consecutive_lazy_wl_calls999,1,nonlazy,mut_1Gs_5Mt_1000
1000000000,5000000,time,ms_dstruct,22264,nonlazy,mut_1Gs_5Mt_1000
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,252174336,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2774540288,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13930,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,1824,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14290,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,1611,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251105280,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2774540288,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,14010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,317,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14282,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,307,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251842560,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2772443136,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13954,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,315,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14256,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,303,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251015168,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2756714496,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13936,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,314,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14295,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,298,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,251727872,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2775588864,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13952,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,310,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14293,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_dstruct,297,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,ms,10000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,resident_mem,250654720,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,runs,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,s,100000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bp,25000016,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_bpsupp,6698010,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,stree_csa,64073419,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,t,5000000,nonlazy,rnd_100Ms_5Mt
100000000,5000000,space,virtual_mem,2765103104,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_alg,13911,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,runs_dstruct,313,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_alg,14282,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,1829329,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,984095,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls10,1,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,288192,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,63357,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,12744,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls5,2608,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls6,539,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls7,130,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls8,25,nonlazy,rnd_100Ms_5Mt
100000000,5000000,time,ms_consecutive_lazy_wl_calls9,6,nonlazy,rnd_100Ms_5Mt
