len_s,len_t,measuring,item,value,label,b_path
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,23967,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1559859200,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4694499328,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27932,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,19377,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28232,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,23997,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1538981888,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4670382080,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27912,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,17781,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28074,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,24945,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1534881792,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4669333504,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28110,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,18233,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28368,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,25006,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1554538496,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4690305024,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,17344,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28356,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,24376,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1539526656,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4674576384,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28173,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,18382,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28481,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,23889,nonlazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1564475392,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4699742208,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13881,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,24282,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13958,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23852,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1536159744,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4671430656,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,14023,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,17752,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13992,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23379,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1543180288,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,runs,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,s,1000000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bp,250000016,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_bpsupp,66911872,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,stree_csa,1002408493,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,t,5000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,virtual_mem,4677722112,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_alg,13973,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,runs_dstruct,17292,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_alg,13816,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,156374,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,70146,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls190,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls191,100,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls192,1110,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls193,1093,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,4963,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls290,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls291,3,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls292,53,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls293,55,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,218,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls392,1,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls393,5,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,10,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,2,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls89,4,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls90,88,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls91,1689,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls92,22740,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_consecutive_lazy_wl_calls93,20505,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,time,ms_dstruct,23240,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,ms,10000000,nonlazy,mut_1Gs_5Mt_100
1000000000,5000000,space,resident_mem,1547948032,nonlazy,mut_1Gs_5Mt_100
