len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4357,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13668,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13606,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,485,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33787,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,loadstr,4143,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_bvector,13607,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,reverse_str,1211,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_bvector,13201,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,runs_cst,439,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,time,total_time,33047,double_rank_maxrep,mut_100Ms_5Mt_40
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4130,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13022,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,37,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1212,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12387,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,437,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31643,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4126,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13020,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,424,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1226,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12422,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31696,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4131,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13032,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,407,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1211,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12454,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31709,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4129,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,12987,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,404,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12415,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31625,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4135,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,12992,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,406,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12427,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,440,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31660,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4129,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13031,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,403,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1216,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12430,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,435,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31683,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4161,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13028,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1215,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12406,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,454,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31717,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,loadstr,4153,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_bvector,13009,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_cst,405,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,reverse_str,1219,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_bvector,12426,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,time,total_time,31696,double_rank_maxrep,mut_100Ms_5Mt_50
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4146,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10820,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,416,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,37,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1218,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9440,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,437,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26526,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4188,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10781,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,409,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,30,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1222,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9530,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,445,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26615,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4157,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10816,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1221,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9472,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26551,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4176,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10814,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,408,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9455,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26552,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4160,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10833,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,404,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,28,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1218,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9422,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,438,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26514,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4168,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10742,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,414,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1212,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9426,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,436,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26438,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4143,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10738,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,413,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1217,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9368,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,442,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26361,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,loadstr,4138,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_bvector,10903,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_cst,526,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,ms_maxrep,31,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,reverse_str,1259,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_bvector,9528,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,runs_cst,435,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,time,total_time,26830,double_rank_maxrep,mut_100Ms_5Mt_500000
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4158,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12721,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,423,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_maxrep,48,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1222,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11971,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,447,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,31000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4160,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12718,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,423,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_maxrep,29,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1246,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11961,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,runs_cst,446,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,total_time,30994,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,maxrep,100000001,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_allocated0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,ms_bvector_used0,10000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,runs_bvector,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,s,100000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,space,t,5000000,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,loadstr,4140,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_bvector,12686,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_cst,439,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,ms_maxrep,38,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,reverse_str,1232,double_rank_maxrep,mut_100Ms_5Mt_60
100000000,5000000,time,runs_bvector,11953,double_rank_maxrep,mut_100Ms_5Mt_60
