len_s,len_t,measuring,item,value,label,ntrial,b_path
10000000,2000000,time,reverse_str,145,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,6213,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,54,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,10220,l1_f0_m0,13,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,537,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,3265,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,51,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,6138,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,10195,l1_f0_m0,14,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,loadstr,533,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_bvector,3285,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,ms_cst,50,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,reverse_str,144,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_bvector,6186,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,runs_cst,53,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,time,total_time,10256,l1_f0_m0,15,rep_10000000s_sim_2000000t_abcdefghijklmnopqrst_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,538,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4947,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5597,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11298,l1_f0_m0,1,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,546,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4978,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5877,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11616,l1_f0_m0,2,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,544,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4930,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5668,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11359,l1_f0_m0,3,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,530,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4876,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5620,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11238,l1_f0_m0,4,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,533,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4879,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5645,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11268,l1_f0_m0,5,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,550,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4980,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,32,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,145,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5626,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11370,l1_f0_m0,6,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,517,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4944,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,29,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,147,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5628,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11301,l1_f0_m0,7,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4954,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5659,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11361,l1_f0_m0,8,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4902,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5678,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11327,l1_f0_m0,9,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,556,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4890,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,146,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5584,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,33,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11245,l1_f0_m0,10,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,532,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4903,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5648,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11299,l1_f0_m0,11,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,528,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4944,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,152,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5606,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11296,l1_f0_m0,12,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,534,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4940,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5634,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11324,l1_f0_m0,13,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,548,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4815,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,31,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,153,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5607,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,32,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11190,l1_f0_m0,14,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,maxrep,10000001,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector,4000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_allocated0,4000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,ms_bvector_used0,4000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,runs_bvector,2000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,s,10000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,space,t,2000000,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,loadstr,529,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_bvector,4835,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,ms_cst,30,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,reverse_str,150,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_bvector,5648,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,runs_cst,31,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
10000000,2000000,time,total_time,11228,l1_f0_m0,15,rnd_10000000s_dis_2000000t_abcd_sim1000
