len_s,nwlcalls,ntrial,close,method,char,charidx,has_wl,is_maximal,time_ms
100000000,100000,3,0,double_rank_maxrep_slow,t,20,0,1,49
100000000,100000,4,0,double_rank_maxrep_slow,#,0,0,1,68
100000000,100000,4,0,double_rank_maxrep_slow,a,1,0,1,42
100000000,100000,4,0,double_rank_maxrep_slow,b,2,1,1,70
100000000,100000,4,0,double_rank_maxrep_slow,c,3,1,1,65
100000000,100000,4,0,double_rank_maxrep_slow,d,4,1,1,86
100000000,100000,4,0,double_rank_maxrep_slow,e,5,0,1,42
100000000,100000,4,0,double_rank_maxrep_slow,f,6,1,1,76
100000000,100000,4,0,double_rank_maxrep_slow,g,7,1,1,62
100000000,100000,4,0,double_rank_maxrep_slow,h,8,0,1,41
100000000,100000,4,0,double_rank_maxrep_slow,i,9,1,1,72
100000000,100000,4,0,double_rank_maxrep_slow,j,10,0,1,59
100000000,100000,4,0,double_rank_maxrep_slow,k,11,1,1,63
100000000,100000,4,0,double_rank_maxrep_slow,l,12,0,1,47
100000000,100000,4,0,double_rank_maxrep_slow,m,13,0,1,41
100000000,100000,4,0,double_rank_maxrep_slow,n,14,1,1,63
100000000,100000,4,0,double_rank_maxrep_slow,o,15,1,1,119
100000000,100000,4,0,double_rank_maxrep_slow,p,16,1,1,103
100000000,100000,4,0,double_rank_maxrep_slow,q,17,1,1,84
100000000,100000,4,0,double_rank_maxrep_slow,r,18,0,1,42
100000000,100000,4,0,double_rank_maxrep_slow,s,19,1,1,431
100000000,100000,4,0,double_rank_maxrep_slow,t,20,0,1,47
100000000,100000,5,0,double_rank_maxrep_slow,#,0,0,1,70
100000000,100000,5,0,double_rank_maxrep_slow,a,1,0,1,41
100000000,100000,5,0,double_rank_maxrep_slow,b,2,1,1,70
100000000,100000,5,0,double_rank_maxrep_slow,c,3,1,1,71
100000000,100000,5,0,double_rank_maxrep_slow,d,4,1,1,82
100000000,100000,5,0,double_rank_maxrep_slow,e,5,0,1,40
100000000,100000,5,0,double_rank_maxrep_slow,f,6,1,1,75
100000000,100000,5,0,double_rank_maxrep_slow,g,7,1,1,69
100000000,100000,5,0,double_rank_maxrep_slow,h,8,0,1,45
100000000,100000,5,0,double_rank_maxrep_slow,i,9,1,1,75
100000000,100000,5,0,double_rank_maxrep_slow,j,10,0,1,56
100000000,100000,5,0,double_rank_maxrep_slow,k,11,1,1,61
100000000,100000,5,0,double_rank_maxrep_slow,l,12,0,1,51
100000000,100000,5,0,double_rank_maxrep_slow,m,13,0,1,41
100000000,100000,5,0,double_rank_maxrep_slow,n,14,1,1,71
100000000,100000,5,0,double_rank_maxrep_slow,o,15,1,1,75
100000000,100000,5,0,double_rank_maxrep_slow,p,16,1,1,74
100000000,100000,5,0,double_rank_maxrep_slow,q,17,1,1,84
100000000,100000,5,0,double_rank_maxrep_slow,r,18,0,1,41
100000000,100000,5,0,double_rank_maxrep_slow,s,19,1,1,413
100000000,100000,5,0,double_rank_maxrep_slow,t,20,0,1,47
100000000,100000,1,1,double_rank_maxrep_slow,#,0,0,0,49
100000000,100000,1,1,double_rank_maxrep_slow,a,1,0,0,21
100000000,100000,1,1,double_rank_maxrep_slow,b,2,1,0,17
100000000,100000,1,1,double_rank_maxrep_slow,c,3,1,0,23
100000000,100000,1,1,double_rank_maxrep_slow,d,4,0,0,23
100000000,100000,1,1,double_rank_maxrep_slow,e,5,1,0,17
100000000,100000,1,1,double_rank_maxrep_slow,f,6,0,0,35
100000000,100000,1,1,double_rank_maxrep_slow,g,7,1,0,17
100000000,100000,1,1,double_rank_maxrep_slow,h,8,1,0,11
100000000,100000,1,1,double_rank_maxrep_slow,i,9,1,0,11
100000000,100000,1,1,double_rank_maxrep_slow,j,10,1,0,104
100000000,100000,1,1,double_rank_maxrep_slow,k,11,1,0,11
100000000,100000,1,1,double_rank_maxrep_slow,l,12,1,0,23
100000000,100000,1,1,double_rank_maxrep_slow,m,13,1,0,11
100000000,100000,1,1,double_rank_maxrep_slow,n,14,0,0,10
100000000,100000,1,1,double_rank_maxrep_slow,o,15,1,0,33
100000000,100000,1,1,double_rank_maxrep_slow,p,16,1,0,11
100000000,100000,1,1,double_rank_maxrep_slow,q,17,1,0,23
100000000,100000,1,1,double_rank_maxrep_slow,r,18,0,0,11
100000000,100000,1,1,double_rank_maxrep_slow,s,19,0,0,11
100000000,100000,1,1,double_rank_maxrep_slow,t,20,0,0,29
100000000,100000,2,1,double_rank_maxrep_slow,#,0,0,0,55
100000000,100000,2,1,double_rank_maxrep_slow,a,1,0,0,20
100000000,100000,2,1,double_rank_maxrep_slow,b,2,1,0,17
100000000,100000,2,1,double_rank_maxrep_slow,c,3,1,0,27
100000000,100000,2,1,double_rank_maxrep_slow,d,4,0,0,24
100000000,100000,2,1,double_rank_maxrep_slow,e,5,1,0,19
100000000,100000,2,1,double_rank_maxrep_slow,f,6,0,0,35
100000000,100000,2,1,double_rank_maxrep_slow,g,7,1,0,17
100000000,100000,2,1,double_rank_maxrep_slow,h,8,1,0,11
100000000,100000,2,1,double_rank_maxrep_slow,i,9,1,0,11
100000000,100000,2,1,double_rank_maxrep_slow,j,10,1,0,117
100000000,100000,2,1,double_rank_maxrep_slow,k,11,1,0,11
100000000,100000,2,1,double_rank_maxrep_slow,l,12,1,0,23
100000000,100000,2,1,double_rank_maxrep_slow,m,13,1,0,11
100000000,100000,2,1,double_rank_maxrep_slow,n,14,0,0,11
100000000,100000,2,1,double_rank_maxrep_slow,o,15,1,0,29
100000000,100000,2,1,double_rank_maxrep_slow,p,16,1,0,13
100000000,100000,2,1,double_rank_maxrep_slow,q,17,1,0,25
100000000,100000,2,1,double_rank_maxrep_slow,r,18,0,0,11
100000000,100000,2,1,double_rank_maxrep_slow,s,19,0,0,11
100000000,100000,2,1,double_rank_maxrep_slow,t,20,0,0,33
100000000,100000,3,1,double_rank_maxrep_slow,#,0,0,0,54
100000000,100000,3,1,double_rank_maxrep_slow,a,1,0,0,17
100000000,100000,3,1,double_rank_maxrep_slow,b,2,1,0,21
100000000,100000,3,1,double_rank_maxrep_slow,c,3,1,0,23
100000000,100000,3,1,double_rank_maxrep_slow,d,4,0,0,23
100000000,100000,3,1,double_rank_maxrep_slow,e,5,1,0,17
100000000,100000,3,1,double_rank_maxrep_slow,f,6,0,0,43
100000000,100000,3,1,double_rank_maxrep_slow,g,7,1,0,19
100000000,100000,3,1,double_rank_maxrep_slow,h,8,1,0,13
100000000,100000,3,1,double_rank_maxrep_slow,i,9,1,0,11
100000000,100000,3,1,double_rank_maxrep_slow,j,10,1,0,125
100000000,100000,3,1,double_rank_maxrep_slow,k,11,1,0,11
100000000,100000,3,1,double_rank_maxrep_slow,l,12,1,0,23
100000000,100000,3,1,double_rank_maxrep_slow,m,13,1,0,11
100000000,100000,3,1,double_rank_maxrep_slow,n,14,0,0,10
100000000,100000,3,1,double_rank_maxrep_slow,o,15,1,0,29
100000000,100000,3,1,double_rank_maxrep_slow,p,16,1,0,11
100000000,100000,3,1,double_rank_maxrep_slow,q,17,1,0,27
100000000,100000,3,1,double_rank_maxrep_slow,r,18,0,0,11
100000000,100000,3,1,double_rank_maxrep_slow,s,19,0,0,15
100000000,100000,3,1,double_rank_maxrep_slow,t,20,0,0,29
100000000,100000,4,1,double_rank_maxrep_slow,#,0,0,0,50
100000000,100000,4,1,double_rank_maxrep_slow,a,1,0,0,18
100000000,100000,4,1,double_rank_maxrep_slow,b,2,1,0,18
100000000,100000,4,1,double_rank_maxrep_slow,c,3,1,0,23
100000000,100000,4,1,double_rank_maxrep_slow,d,4,0,0,26
100000000,100000,4,1,double_rank_maxrep_slow,e,5,1,0,18
100000000,100000,4,1,double_rank_maxrep_slow,f,6,0,0,35
100000000,100000,4,1,double_rank_maxrep_slow,g,7,1,0,17
100000000,100000,4,1,double_rank_maxrep_slow,h,8,1,0,11
100000000,100000,4,1,double_rank_maxrep_slow,i,9,1,0,11
100000000,100000,4,1,double_rank_maxrep_slow,j,10,1,0,117
100000000,100000,4,1,double_rank_maxrep_slow,k,11,1,0,11
100000000,100000,4,1,double_rank_maxrep_slow,l,12,1,0,23
100000000,100000,4,1,double_rank_maxrep_slow,m,13,1,0,11
100000000,100000,4,1,double_rank_maxrep_slow,n,14,0,0,11
100000000,100000,4,1,double_rank_maxrep_slow,o,15,1,0,33
100000000,100000,4,1,double_rank_maxrep_slow,p,16,1,0,11
100000000,100000,4,1,double_rank_maxrep_slow,q,17,1,0,23
100000000,100000,4,1,double_rank_maxrep_slow,r,18,0,0,11
100000000,100000,4,1,double_rank_maxrep_slow,s,19,0,0,15
100000000,100000,4,1,double_rank_maxrep_slow,t,20,0,0,32
100000000,100000,5,1,double_rank_maxrep_slow,#,0,0,0,51
100000000,100000,5,1,double_rank_maxrep_slow,a,1,0,0,19
100000000,100000,5,1,double_rank_maxrep_slow,b,2,1,0,20
100000000,100000,5,1,double_rank_maxrep_slow,c,3,1,0,24
100000000,100000,5,1,double_rank_maxrep_slow,d,4,0,0,23
100000000,100000,5,1,double_rank_maxrep_slow,e,5,1,0,20
100000000,100000,5,1,double_rank_maxrep_slow,f,6,0,0,35
100000000,100000,5,1,double_rank_maxrep_slow,g,7,1,0,17
100000000,100000,5,1,double_rank_maxrep_slow,h,8,1,0,12
100000000,100000,5,1,double_rank_maxrep_slow,i,9,1,0,13
100000000,100000,5,1,double_rank_maxrep_slow,j,10,1,0,112
100000000,100000,5,1,double_rank_maxrep_slow,k,11,1,0,13
100000000,100000,5,1,double_rank_maxrep_slow,l,12,1,0,23
100000000,100000,5,1,double_rank_maxrep_slow,m,13,1,0,11
100000000,100000,5,1,double_rank_maxrep_slow,n,14,0,0,11
100000000,100000,5,1,double_rank_maxrep_slow,o,15,1,0,34
100000000,100000,5,1,double_rank_maxrep_slow,p,16,1,0,13
100000000,100000,5,1,double_rank_maxrep_slow,q,17,1,0,26
100000000,100000,5,1,double_rank_maxrep_slow,r,18,0,0,11
100000000,100000,5,1,double_rank_maxrep_slow,s,19,0,0,11
100000000,100000,5,1,double_rank_maxrep_slow,t,20,0,0,29
100000000,100000,1,0,double_rank_maxrep_slow,#,0,0,0,11
100000000,100000,1,0,double_rank_maxrep_slow,a,1,1,0,10
100000000,100000,1,0,double_rank_maxrep_slow,b,2,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,c,3,1,0,18
100000000,100000,1,0,double_rank_maxrep_slow,d,4,1,0,13
100000000,100000,1,0,double_rank_maxrep_slow,e,5,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,f,6,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,g,7,0,0,11
100000000,100000,1,0,double_rank_maxrep_slow,h,8,1,0,21
100000000,100000,1,0,double_rank_maxrep_slow,i,9,1,0,90
100000000,100000,1,0,double_rank_maxrep_slow,j,10,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,k,11,1,0,26
100000000,100000,1,0,double_rank_maxrep_slow,l,12,0,0,12
100000000,100000,1,0,double_rank_maxrep_slow,m,13,1,0,17
100000000,100000,1,0,double_rank_maxrep_slow,n,14,1,0,17
100000000,100000,1,0,double_rank_maxrep_slow,o,15,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,p,16,0,0,21
100000000,100000,1,0,double_rank_maxrep_slow,q,17,1,0,11
100000000,100000,1,0,double_rank_maxrep_slow,r,18,1,0,27
100000000,100000,1,0,double_rank_maxrep_slow,s,19,0,0,30
100000000,100000,1,0,double_rank_maxrep_slow,t,20,0,0,11
100000000,100000,2,0,double_rank_maxrep_slow,#,0,0,0,11
100000000,100000,2,0,double_rank_maxrep_slow,a,1,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,b,2,1,0,22
100000000,100000,2,0,double_rank_maxrep_slow,c,3,1,0,12
100000000,100000,2,0,double_rank_maxrep_slow,d,4,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,e,5,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,f,6,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,g,7,0,0,10
100000000,100000,2,0,double_rank_maxrep_slow,h,8,1,0,20
100000000,100000,2,0,double_rank_maxrep_slow,i,9,1,0,90
100000000,100000,2,0,double_rank_maxrep_slow,j,10,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,k,11,1,0,23
100000000,100000,2,0,double_rank_maxrep_slow,l,12,0,0,11
100000000,100000,2,0,double_rank_maxrep_slow,m,13,1,0,20
100000000,100000,2,0,double_rank_maxrep_slow,n,14,1,0,18
100000000,100000,2,0,double_rank_maxrep_slow,o,15,1,0,11
100000000,100000,2,0,double_rank_maxrep_slow,p,16,0,0,17
100000000,100000,2,0,double_rank_maxrep_slow,q,17,1,0,15
100000000,100000,2,0,double_rank_maxrep_slow,r,18,1,0,23
100000000,100000,2,0,double_rank_maxrep_slow,s,19,0,0,33
100000000,100000,2,0,double_rank_maxrep_slow,t,20,0,0,12
100000000,100000,3,0,double_rank_maxrep_slow,#,0,0,0,12
100000000,100000,3,0,double_rank_maxrep_slow,a,1,1,0,12
100000000,100000,3,0,double_rank_maxrep_slow,b,2,1,0,19
100000000,100000,3,0,double_rank_maxrep_slow,c,3,1,0,12
100000000,100000,3,0,double_rank_maxrep_slow,d,4,1,0,11
100000000,100000,3,0,double_rank_maxrep_slow,e,5,1,0,13
100000000,100000,3,0,double_rank_maxrep_slow,f,6,1,0,10
100000000,100000,3,0,double_rank_maxrep_slow,g,7,0,0,10
100000000,100000,3,0,double_rank_maxrep_slow,h,8,1,0,17
100000000,100000,3,0,double_rank_maxrep_slow,i,9,1,0,90
100000000,100000,3,0,double_rank_maxrep_slow,j,10,1,0,11
100000000,100000,3,0,double_rank_maxrep_slow,k,11,1,0,23
100000000,100000,3,0,double_rank_maxrep_slow,l,12,0,0,11
100000000,100000,3,0,double_rank_maxrep_slow,m,13,1,0,17
100000000,100000,3,0,double_rank_maxrep_slow,n,14,1,0,19
100000000,100000,3,0,double_rank_maxrep_slow,o,15,1,0,13
100000000,100000,3,0,double_rank_maxrep_slow,p,16,0,0,17
100000000,100000,3,0,double_rank_maxrep_slow,q,17,1,0,11
100000000,100000,3,0,double_rank_maxrep_slow,r,18,1,0,23
100000000,100000,3,0,double_rank_maxrep_slow,s,19,0,0,29
100000000,100000,3,0,double_rank_maxrep_slow,t,20,0,0,11
100000000,100000,4,0,double_rank_maxrep_slow,#,0,0,0,11
100000000,100000,4,0,double_rank_maxrep_slow,a,1,1,0,11
100000000,100000,4,0,double_rank_maxrep_slow,b,2,1,0,11
100000000,100000,4,0,double_rank_maxrep_slow,c,3,1,0,20
100000000,100000,4,0,double_rank_maxrep_slow,d,4,1,0,13
100000000,100000,4,0,double_rank_maxrep_slow,e,5,1,0,12
100000000,100000,4,0,double_rank_maxrep_slow,f,6,1,0,10
100000000,100000,4,0,double_rank_maxrep_slow,g,7,0,0,10
100000000,100000,4,0,double_rank_maxrep_slow,h,8,1,0,21
100000000,100000,4,0,double_rank_maxrep_slow,i,9,1,0,82
100000000,100000,4,0,double_rank_maxrep_slow,j,10,1,0,12
100000000,100000,4,0,double_rank_maxrep_slow,k,11,1,0,23
100000000,100000,4,0,double_rank_maxrep_slow,l,12,0,0,11
100000000,100000,4,0,double_rank_maxrep_slow,m,13,1,0,17
100000000,100000,4,0,double_rank_maxrep_slow,n,14,1,0,18
100000000,100000,4,0,double_rank_maxrep_slow,o,15,1,0,11
100000000,100000,4,0,double_rank_maxrep_slow,p,16,0,0,18
100000000,100000,4,0,double_rank_maxrep_slow,q,17,1,0,11
100000000,100000,4,0,double_rank_maxrep_slow,r,18,1,0,25
100000000,100000,4,0,double_rank_maxrep_slow,s,19,0,0,34
100000000,100000,4,0,double_rank_maxrep_slow,t,20,0,0,13
100000000,100000,5,0,double_rank_maxrep_slow,#,0,0,0,11
100000000,100000,5,0,double_rank_maxrep_slow,a,1,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,b,2,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,c,3,1,0,20
100000000,100000,5,0,double_rank_maxrep_slow,d,4,1,0,12
100000000,100000,5,0,double_rank_maxrep_slow,e,5,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,f,6,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,g,7,0,0,10
100000000,100000,5,0,double_rank_maxrep_slow,h,8,1,0,17
100000000,100000,5,0,double_rank_maxrep_slow,i,9,1,0,82
100000000,100000,5,0,double_rank_maxrep_slow,j,10,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,k,11,1,0,23
100000000,100000,5,0,double_rank_maxrep_slow,l,12,0,0,11
100000000,100000,5,0,double_rank_maxrep_slow,m,13,1,0,17
100000000,100000,5,0,double_rank_maxrep_slow,n,14,1,0,17
100000000,100000,5,0,double_rank_maxrep_slow,o,15,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,p,16,0,0,17
100000000,100000,5,0,double_rank_maxrep_slow,q,17,1,0,11
100000000,100000,5,0,double_rank_maxrep_slow,r,18,1,0,23
100000000,100000,5,0,double_rank_maxrep_slow,s,19,0,0,33
100000000,100000,5,0,double_rank_maxrep_slow,t,20,0,0,11
