len_s,len_t,measuring,item,value,label,b_path
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,413,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,ms,10000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,resident_mem,267026432,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,runs,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,s,100000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bp,25000016,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_bpsupp,6696634,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,stree_csa,98455938,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,t,5000000,lazy,mut_100Ms_5Mt_1000
100000000,5000000,space,virtual_mem,2798546944,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_alg,10472,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,runs_dstruct,432,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_alg,7534,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls0,16598,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1,4911,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1991,2,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1992,17,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1993,173,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls1994,49,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2,414,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2993,11,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls2994,3,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls3,19,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls4,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls990,1,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls991,14,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls992,294,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls993,3230,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_consecutive_lazy_wl_calls994,937,lazy,mut_100Ms_5Mt_1000
100000000,5000000,time,ms_dstruct,409,lazy,mut_100Ms_5Mt_1000
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1542168576,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4677722112,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27771,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4450,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28716,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4741,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1554309120,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4690305024,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27686,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4727,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28583,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4744,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1540677632,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4675624960,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27699,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4743,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28417,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4758,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1516425216,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4678770688,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27554,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4710,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28925,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4771,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1537839104,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4672479232,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27735,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4917,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28749,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4613,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1533394944,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4668284928,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27620,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4731,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28330,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4565,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1545826304,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4681916416,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,27792,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,4957,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28468,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4627,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,ms,10000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,resident_mem,1549422592,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,runs,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,s,1000000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bp,250000016,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_bpsupp,66911648,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,stree_csa,1002411175,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,t,5000000,lazy,mut_1Gs_5Mt_10
1000000000,5000000,space,virtual_mem,4685062144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_alg,28784,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,runs_dstruct,5817,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_alg,28595,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls0,1567605,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls1,718532,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls10,43,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls11,827,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls12,11339,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls13,10334,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls2,275979,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls20,2,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls21,40,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls22,547,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls23,534,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls3,209007,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls31,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls32,21,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls33,30,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls4,144,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls42,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls5,7,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls6,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_consecutive_lazy_wl_calls9,1,lazy,mut_1Gs_5Mt_10
1000000000,5000000,time,ms_dstruct,4783,lazy,mut_1Gs_5Mt_10
